sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,3,fled,flee,have,VBN,advcl,thought,1,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,4,to,to,flee,IN,prep,fled,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,5,America,America,to,NNP,compound,Gennaro,4,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,6,Gennaro,Gennaro,America,NNP,pobj,to,3,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,7,thought,think,Gennaro,VBD,ROOT,thought,0,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,8,that,that,think,IN,mark,cast,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,9,he,he,that,PRP,nsubj,cast,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,10,had,have,he,VBD,aux,cast,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,11,cast,cast,have,VBN,ccomp,thought,1,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,12,it,it,cast,PRP,dobj,cast,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,13,all,all,it,DT,appos,it,3,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,14,off,off,all,RP,prt,cast,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,15,forever,forever,off,RB,advmod,cast,2,False,False,0,0,0
When we had fled to America Gennaro thought that he had cast it all off forever .,circle02,171,16,.,.,forever,.,punct,thought,1,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,1,was,be,what,VBD,ROOT,was,0,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,2,his,his,be,PRP$,poss,horror,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,3,horror,horror,his,NN,nsubj,was,1,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,4,one,one,horror,CD,nummod,evening,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,5,evening,evening,one,NN,npadvmod,was,1,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,6,to,to,evening,TO,aux,meet,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,7,meet,meet,to,VB,advcl,was,1,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,8,in,in,meet,IN,prep,meet,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,9,the,the,in,DT,det,streets,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,10,streets,street,the,NNS,pobj,in,3,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,11,the,the,street,DT,det,man,3,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,12,very,very,the,JJ,amod,man,3,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,13,man,man,very,NN,dobj,meet,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,14,who,who,man,WP,nsubj,initiated,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,15,had,have,who,VBD,aux,initiated,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,16,initiated,initiate,have,VBN,relcl,man,3,False,True,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,17,him,he,initiate,PRP,dobj,initiated,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,18,in,in,he,IN,prep,initiated,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,19,Naples,Naples,in,NNP,pobj,in,5,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,20,",",",",Naples,",",punct,Naples,6,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,21,the,the,",",DT,det,Gorgiano,7,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,22,giant,giant,the,JJ,amod,Gorgiano,7,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,23,Gorgiano,Gorgiano,giant,NNP,appos,Naples,6,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,24,",",",",Gorgiano,",",punct,Gorgiano,7,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,25,a,a,",",DT,det,man,8,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,26,man,man,a,NN,appos,Gorgiano,7,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,27,who,who,man,WP,nsubj,earned,9,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,28,had,have,who,VBD,aux,earned,9,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,29,earned,earn,have,VBN,relcl,man,8,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,30,the,the,earn,DT,det,name,10,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,31,name,name,the,NN,dobj,earned,9,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,32,of,of,name,IN,prep,name,10,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,33,`,`,of,``,punct,Death,12,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,34,Death,Death,`,NNP,pobj,of,11,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,35,',',Death,'',punct,Death,12,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,36,in,in,',IN,prep,earned,9,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,37,the,the,in,DT,det,south,11,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,38,south,south,the,NN,pobj,in,10,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,39,of,of,south,IN,prep,south,11,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,40,Italy,Italy,of,NNP,pobj,of,12,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,41,",",",",Italy,",",punct,meet,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,42,for,for,",",IN,mark,was,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,43,he,he,for,PRP,nsubj,was,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,44,was,be,he,VBD,advcl,was,1,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,45,red,red,be,JJ,acomp,was,2,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,46,to,to,red,IN,prep,red,3,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,47,the,the,to,DT,det,elbow,5,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,48,elbow,elbow,the,NN,pobj,to,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,49,in,in,elbow,IN,prep,red,3,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,50,murder,murder,in,NN,pobj,in,4,False,False,0,0,0
"What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !",circle02,172,51,!,!,murder,.,punct,was,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,1,had,have,he,VBD,aux,come,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,2,come,come,have,VBN,ROOT,come,0,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,3,to,to,come,IN,prep,come,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,4,New,New,to,NNP,compound,York,3,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,5,York,York,New,NNP,pobj,to,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,6,to,to,York,TO,aux,avoid,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,7,avoid,avoid,to,VB,advcl,come,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,8,the,the,avoid,DT,det,police,3,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,9,Italian,italian,the,JJ,amod,police,3,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,10,police,police,italian,NN,dobj,avoid,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,11,",",",",police,",",punct,come,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,12,and,and,",",CC,cc,come,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,13,he,he,and,PRP,nsubj,planted,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,14,had,have,he,VBD,aux,planted,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,15,already,already,have,RB,advmod,planted,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,16,planted,plant,already,VBN,conj,come,1,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,17,a,a,plant,DT,det,branch,3,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,18,branch,branch,a,NN,dobj,planted,2,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,19,of,of,branch,IN,prep,branch,3,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,20,this,this,of,DT,det,society,5,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,21,dreadful,dreadful,this,JJ,amod,society,5,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,22,society,society,dreadful,NN,pobj,of,4,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,23,in,in,society,IN,prep,society,5,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,24,his,his,in,PRP$,poss,home,7,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,25,new,new,his,JJ,amod,home,7,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,26,home,home,new,NN,pobj,in,6,False,False,0,0,0
"He had come to New York to avoid the Italian police , and he had already planted a branch of this dreadful society in his new home .",circle02,173,27,.,.,home,.,punct,planted,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,1,this,this,all,DT,det,Gennaro,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,2,Gennaro,Gennaro,this,NNP,nsubj,told,1,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,3,told,tell,Gennaro,VBD,ROOT,told,0,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,4,me,I,tell,PRP,dobj,told,1,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,5,and,and,I,CC,cc,told,1,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,6,showed,show,and,VBD,conj,told,1,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,7,me,I,show,PRP,dative,showed,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,8,a,a,I,DT,det,summons,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,9,summons,summon,a,NNS,dobj,showed,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,10,which,which,summon,WDT,pobj,received,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,11,he,he,which,PRP,nsubj,received,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,12,had,have,he,VBD,aux,received,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,13,received,receive,have,VBN,relcl,summons,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,14,that,that,receive,DT,det,day,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,15,very,very,that,JJ,amod,day,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,16,day,day,very,NN,npadvmod,received,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,17,",",",",day,",",punct,telling,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,18,a,a,",",DT,det,Circle,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,19,Red,Red,a,NNP,compound,Circle,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,20,Circle,Circle,Red,NNP,nsubj,telling,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,21,drawn,draw,Circle,VBN,acl,Circle,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,22,upon,upon,draw,IN,prep,drawn,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,23,the,the,upon,DT,det,head,6,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,24,head,head,the,NN,pobj,upon,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,25,of,of,head,IN,prep,head,6,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,26,it,it,of,PRP,pobj,of,7,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,27,telling,tell,it,VBG,ccomp,told,1,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,28,him,he,tell,PRP,dobj,telling,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,29,that,that,he,IN,mark,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,30,a,a,that,DT,det,lodge,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,31,lodge,lodge,a,NN,nsubjpass,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,32,would,would,lodge,MD,aux,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,33,be,be,would,VB,auxpass,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,34,held,hold,be,VBN,ccomp,telling,2,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,35,upon,upon,hold,IN,prep,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,36,a,a,upon,DT,det,date,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,37,certain,certain,a,JJ,amod,date,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,38,date,date,certain,NN,pobj,upon,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,39,",",",",date,",",punct,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,40,and,and,",",CC,cc,held,3,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,41,that,that,and,IN,mark,required,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,42,his,his,that,PRP$,poss,presence,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,43,presence,presence,his,NN,nsubjpass,required,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,44,at,at,presence,IN,prep,presence,5,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,45,it,it,at,PRP,pobj,at,6,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,46,was,be,it,VBD,auxpass,required,4,False,False,0,0,0
"All this Gennaro told me and showed me a summons which he had received that very day , a Red Circle drawn upon the head of it telling him that a lodge would be held upon a certain date , and that his presence at it was required and ordered .",circle02,174,47,required,require,be,VBN,conj,held,3,False,False,0,0,0
