,sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,negCue
7520,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,11,can,can,there,MD,aux,be,2,False,False,0
7521,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,12,be,be,can,VB,conj,was,1,False,False,0
7522,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,13,no,no,be,DT,det,judge,3,True,False,1
7523,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,14,judge,judge,no,NN,attr,be,2,False,False,0
7524,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,15,in,in,judge,IN,prep,judge,3,False,False,0
7525,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,16,the,the,in,DT,det,world,5,False,False,0
7526,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,17,world,world,the,NN,pobj,in,4,False,False,0
7527,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,18,who,who,world,WP,nsubj,punish,4,False,False,0
7528,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,19,would,would,who,MD,aux,punish,4,False,False,0
7529,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,20,punish,punish,would,VB,relcl,judge,3,False,False,0
7530,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,21,my,my,punish,PRP$,poss,husband,5,False,False,0
7531,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,22,husband,husband,my,NN,dobj,punish,4,False,False,0
7532,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,23,for,for,husband,IN,prep,punish,4,False,False,0
7533,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,24,having,having,for,VBG,aux,killed,6,False,False,0
7534,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,25,killed,kill,having,VBN,pcomp,for,5,False,False,0
7535,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,26,him,he,kill,PRP,dobj,killed,6,False,False,0
7536,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,27,.,.,he,.,punct,be,2,False,False,0
7537,"` ` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''",circle02,133,28,'','',.,'',punct,be,2,False,False,0
7540,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,1,In,in,`,IN,prep,said,1,False,True,0
7541,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,2,that,that,in,DT,det,case,3,False,False,0
7542,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,3,case,case,that,NN,pobj,In,2,False,False,0
7543,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,4,",",",",case,",",punct,said,1,False,False,0
7544,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,5,'','',",",'',punct,said,1,False,False,0
7545,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,6,said,say,'',VBD,ROOT,said,0,False,False,0
7546,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,7,Holmes,Holmes,say,NNP,nsubj,said,1,False,False,0
7547,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,8,",",",",Holmes,",",punct,said,1,False,False,0
7549,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,10,my,my,`,PRP$,poss,suggestion,3,False,False,0
7550,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,11,suggestion,suggestion,my,NN,nsubj,is,2,False,False,0
7551,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,12,is,be,suggestion,VBZ,ccomp,said,1,False,False,0
7552,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,13,that,that,be,IN,mark,lock,3,False,False,0
7553,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,14,we,we,that,PRP,nsubj,lock,3,False,False,0
7554,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,15,lock,lock,we,VBP,ccomp,is,2,False,False,0
7555,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,16,this,this,lock,DT,det,door,4,False,False,0
7556,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,17,door,door,this,NN,dobj,lock,3,False,False,0
7557,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,18,",",",",door,",",punct,lock,3,False,False,0
7558,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,19,leave,leave,",",VB,conj,lock,3,False,False,0
7559,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,20,things,thing,leave,NNS,dobj,leave,4,False,False,0
7560,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,21,as,as,thing,IN,mark,found,5,False,False,0
7561,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,22,we,we,as,PRP,nsubj,found,5,False,False,0
7562,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,23,found,find,we,VBD,advcl,leave,4,False,False,0
7563,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,24,them,they,find,PRP,dobj,found,5,False,False,0
7564,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,25,",",",",they,",",punct,leave,4,False,False,0
7565,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,26,go,go,",",VB,conj,leave,4,False,False,0
7566,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,27,with,with,go,IN,prep,go,5,False,False,0
7567,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,28,this,this,with,DT,det,lady,7,False,False,0
7568,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,29,lady,lady,this,NN,pobj,with,6,False,False,0
7569,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,30,to,to,lady,IN,prep,go,5,False,False,0
7570,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,31,her,her,to,PRP$,poss,room,7,False,False,0
7571,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,32,room,room,her,NN,pobj,to,6,False,False,0
7572,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,33,",",",",room,",",punct,go,5,False,False,0
7573,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,34,and,and,",",CC,cc,go,5,False,False,0
7574,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,35,form,form,and,VB,conj,go,5,False,False,0
7575,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,36,our,our,form,PRP$,poss,opinion,7,False,False,0
7576,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,37,opinion,opinion,our,NN,dobj,form,6,False,False,0
7577,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,38,after,after,opinion,IN,mark,heard,7,False,False,0
7578,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,39,we,we,after,PRP,nsubj,heard,7,False,False,0
7579,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,40,have,have,we,VBP,aux,heard,7,False,False,0
7580,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,41,heard,hear,have,VBN,advcl,form,6,False,False,0
7581,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,42,what,what,hear,WP,attr,is,8,False,False,0
7582,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,43,it,it,what,PRP,nsubj,is,8,False,False,0
7583,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,44,is,be,it,VBZ,ccomp,heard,7,False,False,0
7584,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,45,that,that,be,IN,mark,has,9,False,False,0
7585,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,46,she,she,that,PRP,nsubj,has,9,False,False,0
7586,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,47,has,have,she,VBZ,ccomp,is,8,False,False,0
7587,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,48,to,to,have,TO,aux,say,10,False,False,0
7588,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,49,say,say,to,VB,xcomp,has,9,False,False,0
7589,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,50,to,to,have,TO,aux,say,10,False,False,0
7590,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,51,us,we,to,PRP,pobj,to,11,False,False,0
7591,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,52,.,.,we,.,punct,said,1,False,False,0
7592,"` ` In that case , '' said Holmes , ` ` my suggestion is that we lock this door , leave things as we found them , go with this lady to her room , and form our opinion after we have heard what it is that she has to say to us . ''",circle02,134,53,'','',.,'',punct,said,1,False,False,0
7595,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,1,an,an,half,DT,det,hour,3,False,False,0
7596,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,2,hour,hour,an,NN,npadvmod,later,2,False,False,0
7597,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,3,later,later,hour,RBR,advmod,seated,1,False,False,0
7598,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,4,we,we,later,PRP,nsubjpass,seated,1,False,False,0
7599,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,5,were,be,we,VBD,auxpass,seated,1,False,False,0
7600,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,6,seated,seat,be,VBN,ROOT,seated,0,False,False,0
7601,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,7,",",",",seat,",",punct,seated,1,False,False,0
7602,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,8,all,all,",",DT,det,four,3,False,False,0
7603,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,9,four,four,all,CD,appos,we,2,False,False,0
7604,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,10,",",",",four,",",punct,four,3,False,False,0
7605,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,11,in,in,",",IN,prep,four,3,False,False,0
7606,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,12,the,the,in,DT,det,room,5,False,False,0
7607,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,13,small,small,the,JJ,amod,room,5,False,False,0
7609,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,15,of,of,room,IN,prep,room,5,False,False,0
7610,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,16,Signora,Signora,of,NNP,compound,Lucca,7,False,False,0
7611,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,17,Lucca,Lucca,Signora,NNP,pobj,of,6,False,False,0
7612,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,18,",",",",Lucca,",",punct,seated,1,False,False,0
7613,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,19,listening,listen,",",VBG,advcl,seated,1,False,False,0
7614,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,20,to,to,listen,IN,prep,listening,2,False,False,0
7615,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,21,her,her,to,PRP$,poss,narrative,4,False,False,0
7616,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,22,remarkable,remarkable,her,JJ,amod,narrative,4,False,False,0
7617,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,23,narrative,narrative,remarkable,NN,pobj,to,3,False,False,0
7618,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,24,of,of,narrative,IN,prep,narrative,4,False,False,0
7619,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,25,those,those,of,DT,det,events,6,False,False,0
7620,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,26,sinister,sinister,those,JJ,amod,events,6,False,False,0
7621,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,27,events,event,sinister,NNS,pobj,of,5,False,False,0
7622,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,28,",",",",event,",",punct,listening,2,False,False,0
7623,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,29,the,the,",",DT,det,ending,3,False,False,0
7624,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,30,ending,ending,the,NN,conj,listening,2,False,False,0
7625,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,31,of,of,ending,IN,prep,chanced,4,False,False,0
7626,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,32,which,which,of,WDT,pobj,of,5,False,False,0
7627,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,33,we,we,which,PRP,nsubj,chanced,4,False,False,0
7628,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,34,had,have,we,VBD,aux,chanced,4,False,False,0
7629,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,35,chanced,chance,have,VBN,relcl,ending,3,False,False,0
7630,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,36,to,to,chance,TO,aux,witness,5,False,False,0
7631,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,37,witness,witness,to,VB,xcomp,chanced,4,False,False,0
7632,"Half an hour later we were seated , all four , in the small sitting - room of Signora Lucca , listening to her remarkable narrative of those sinister events , the ending of which we had chanced to witness .",circle02,135,38,.,.,witness,.,punct,seated,1,False,False,0
7635,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,1,spoke,speak,she,VBD,ROOT,spoke,0,False,False,0
7636,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,2,in,in,speak,IN,prep,spoke,1,False,False,0
7637,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,3,rapid,rapid,in,JJ,amod,English,3,False,False,0
7638,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,4,and,and,rapid,CC,cc,rapid,4,False,False,0
7639,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,5,fluent,fluent,and,JJ,conj,rapid,4,False,False,0
7640,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,6,but,but,fluent,CC,cc,fluent,5,False,False,0
7641,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,7,very,very,but,RB,advmod,unconventional,5,False,False,0
7642,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,8,unconventional,unconventional,very,JJ,conj,rapid,4,False,True,1
7643,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,9,English,English,unconventional,NNP,pobj,in,2,False,False,0
7644,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,10,",",",",English,",",punct,English,3,False,False,0
7645,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,11,which,which,",",WDT,nsubj,make,4,False,False,0
7646,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,12,",",",",which,",",punct,make,4,False,False,0
7647,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,13,for,for,",",IN,prep,make,4,False,False,0
7648,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,14,the,the,for,DT,det,sake,6,False,False,0
7649,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,15,sake,sake,the,NN,pobj,for,5,False,False,0
7650,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,16,of,of,sake,IN,prep,sake,6,False,False,0
7651,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,17,clearness,clearness,of,NN,pobj,of,7,False,False,0
7652,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,18,",",",",clearness,",",punct,make,4,False,False,0
7653,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,19,I,I,",",PRP,nsubj,make,4,False,False,0
7654,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,20,will,will,I,MD,aux,make,4,False,False,0
7655,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,21,make,make,will,VB,relcl,English,3,False,False,0
7656,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,22,grammatical,grammatical,make,JJ,ccomp,make,4,False,False,0
7657,"She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .",circle02,136,23,.,.,grammatical,.,punct,spoke,1,False,False,0
7660,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,1,I,I,`,PRP,nsubjpass,born,2,False,False,0
7661,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,2,was,be,I,VBD,auxpass,born,2,False,False,0
7662,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,3,born,bear,be,VBN,ccomp,said,1,False,False,0
7663,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,4,in,in,bear,IN,prep,born,2,False,False,0
7664,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,5,Posilippo,Posilippo,in,NNP,pobj,in,3,False,False,0
7665,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,6,",",",",Posilippo,",",punct,Posilippo,4,False,False,0
7666,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,7,near,near,",",IN,prep,born,2,False,False,0
7667,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,8,Naples,Naples,near,NNP,pobj,near,3,False,False,0
7668,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,9,",",",",Naples,",",punct,said,1,False,False,0
7669,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,10,'','',",",'',punct,said,1,False,False,0
7670,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,11,said,say,'',VBD,ROOT,said,0,False,False,0
7671,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,12,she,she,say,PRP,nsubj,said,1,False,False,0
7672,"` ` I was born in Posilippo , near Naples , '' said she , ` ` and was the daughter of Augusto Barelli , who was the chief lawyer and once the deputy of that part .",circle02,137,13,",",",",she,",",punct,said,1,False,False,0
